userID,bookID,prediction
u51380066,b15730430,2.8225949230713203
u61584202,b47027276,3.7494153640231276
u70877505,b88947899,3.2009884016222183
u21469052,b81651581,2.916788838928044
u85290789,b58541163,3.271898740875802
u42786157,b52929604,3.9125875389120552
u92593828,b87113859,3.5790304259379973
u05847649,b46344425,3.5052371732563707
u12483090,b83749692,2.6041869948138263
u37740140,b29751550,2.6641616495207385
u96157831,b12151882,4.49233592946869
u08715727,b07577205,3.6812171997907783
u87062457,b20071798,4.018831853375606
u47605910,b46024181,3.7658241776462624
u34247346,b59127097,3.1174338611341352
u23346966,b79815294,3.991170419818511
u04348807,b56337803,3.665623995267879
u88453886,b19483433,4.141121792977527
u03946016,b31362596,3.458815720634931
u14136068,b41516337,2.559991528705131
u99441894,b23760358,4.431338651851238
u12581800,b71005952,4.233606974795776
u37411448,b92631370,1.1411363855006615
u33863042,b64410001,2.676227983904311
u64696137,b91908533,3.7531359420099872
u78890347,b10614264,2.3926320276085686
u12123643,b38850631,4.466037054620855
u07388631,b71271368,4.114446811635021
u03458163,b06439034,3.750842607428866
u96281563,b68095123,3.898052563639444
u24498632,b17585340,3.5710959280311596
u66008419,b56105038,3.8248520854101407
u93474677,b75920771,3.806572524704251
u42487495,b84319928,3.7153163090740224
u95234780,b96980363,4.025145343655864
u39984587,b38217497,3.181647866911865
u51394014,b11245769,2.6292223988764483
u49060323,b53766868,3.498095666140962
u31903808,b65701444,2.4747332018922577
u82580769,b37351373,4.024256633949657
u40026320,b86085751,4.228441759669751
u36226151,b18591671,3.969245040624601
u21132835,b91709312,3.7323177919285735
u18351571,b34460060,3.5306306888050187
u62160902,b62181786,3.186812330673944
u08458904,b26940296,3.2509446109616427
u47606079,b55852933,3.6645301920506874
u94342228,b34041135,4.042021820223374
u95212378,b94989213,3.597762716214729
u31756932,b47831110,4.402749969690961
u28019541,b50477077,3.8528200709029066
u82455933,b98413533,3.0100314963292787
u66758585,b31024771,2.9506878800101317
u42508931,b31362596,4.206681039103516
u80491755,b19483433,3.710138857005118
u26652432,b27096444,3.969902561590857
u05808887,b00629748,3.0923618751550697
u50924960,b28190473,3.369991673876287
u19348541,b21742051,3.926657434597493
u61394609,b88947899,3.9384534171020946
u00280944,b25847150,3.117000029517923
u02250001,b72245040,4.484115872339857
u93358666,b38337565,3.3367910617054894
u40310042,b33362196,3.688743189384156
u75060856,b05231805,3.9634507510471324
u66588004,b17604493,3.540053666311388
u80055027,b88487078,4.174029882105224
u05331703,b32051554,3.67117826071325
u47430962,b70912031,4.339864814197735
u38479170,b67550881,4.336165445021735
u11633291,b61372131,3.6419278025464665
u52839510,b44628555,3.30359420947067
u79870708,b66416013,3.6281656951626116
u96565884,b18610759,3.908097265074934
u88344994,b06167371,3.64084867206889
u23528815,b39501581,4.313613074055441
u09797759,b93745301,4.117551085557275
u74791329,b06766591,3.366444325483434
u56200198,b37548208,3.9373841599645525
u85378616,b56180380,4.0143480986655025
u31664858,b84770627,3.8539694241606117
u41725320,b20790379,3.3798976998115493
u06392303,b98256804,4.039280340942166
u74523080,b29802159,3.8734958208261636
u08777805,b29576446,4.483784149969149
u05914217,b68763841,3.411595848702241
u89353973,b73131708,3.9120785287312194
u08344877,b76329691,3.851685717406387
u89618952,b28942881,2.232579927433454
u29312493,b29520915,4.03529512427935
u54988183,b03719723,3.8496068368832144
u60655685,b68725737,3.9474923822200365
u45432198,b07278059,3.13039032610252
u63678361,b10949180,3.9719466604733404
u34360137,b59304782,4.424677738849648
u88456257,b78008834,3.594054068736214
u63380040,b64124445,3.839515884074258
u81593383,b65411088,3.4421863463923503
u90650879,b82023182,3.3047876713377042
u18419216,b32288653,4.159529544279049
u35124651,b28003505,3.6474116977036712
u15944624,b47096249,3.3020861694201638
u18307554,b61082114,3.9507233775648096
u77352536,b21997501,4.223594886714066
u19012643,b31821160,4.069326116445564
u97839657,b61679036,3.2509435573032084
u45227505,b61677779,3.044294588685575
u72173357,b53545849,3.9068078140613745
u35527661,b85475670,3.2949828048701266
u04024123,b19387654,3.743717089895385
u06687144,b84753332,3.4065772276313697
u06900329,b38926619,2.9123595187076696
u07188115,b53252526,3.5030504041193558
u89633507,b41047811,4.127730637331854
u92916405,b56337803,4.1307842024219195
u22773783,b80687283,3.264046137560586
u04999531,b28169388,4.259317550228212
u92438328,b13298774,3.7300962866293976
u38486698,b78764412,3.1984329417718973
u49498186,b09158223,4.484005432472515
u41276959,b15847411,3.342557002376564
u68785769,b70715493,3.5810736644174614
u35109017,b21458320,2.9860968696710026
u33138373,b61372131,3.617814013549087
u93986318,b12601599,2.951197808961439
u70130864,b33846906,4.128354052148706
u48525144,b41076898,4.034929162822156
u20517040,b09049778,3.69320169595856
u25649808,b09979253,4.471399576904471
u95235900,b56779366,3.6093666546919896
u13797876,b68580972,2.8134119378870412
u30681822,b42687771,4.036115400259796
u40633454,b01714936,4.505835138921737
u82636648,b33084179,5.251082498773115
u36365217,b03964990,1.9941898700497356
u91179151,b23482469,3.6070520008857496
u05666975,b37466269,3.034621229405009
u69357820,b95128552,4.004147144510975
u78647159,b09419504,3.8585967613877363
u86349570,b70912031,4.224700088904879
u43146014,b83158521,3.0977083044558817
u71367996,b79253970,3.9918820108063495
u16516341,b94438753,4.158428147124871
u27834253,b03946791,3.7988474366154086
u44298708,b05231805,3.8005413142973627
u45149354,b23089015,4.040475159193601
u09295513,b02984754,3.7554486432031196
u94241877,b21013059,3.4086703084371104
u95030396,b57002888,3.817476465519428
u09126322,b77265663,3.965405022382484
u42758834,b13989244,3.7495697957628713
u31246128,b07378867,4.128813563484492
u88013865,b12120726,3.82480729846319
u57337526,b05154189,3.6466716491885847
u47816280,b33827517,4.226319164638751
u91161935,b70625345,3.010344369514867
u25670249,b64045516,3.8452472874592307
u26400358,b54435088,2.5167366095238632
u13462062,b29505914,3.8575384922153755
u18265021,b36185570,3.6581543714980453
u69285047,b81552082,3.1172793184407914
u95418535,b22242111,3.7613241985882278
u41018417,b11516322,3.9336169885872705
u57992518,b61694785,3.0280521665765705
u68482799,b33243384,3.785554114613046
u34062801,b86254243,4.049723910880841
u77746175,b18610759,3.9583354605636565
u43566276,b27348716,3.346945508241368
u22034128,b19953221,2.9604332816818792
u74801159,b93745301,3.903865280134627
u33109857,b47831110,3.1942500189630776
u97010305,b34681163,4.179295024200141
u62004707,b39837030,4.088599986940122
u09984403,b77594490,3.775062095140893
u32624189,b74790797,3.862666012800148
u32715624,b22016281,4.331072009277434
u16190850,b60613242,4.050173133600132
u98977322,b60613242,3.6406117670258014
u31733741,b84239754,4.09382214955675
u81296646,b92959743,3.403858666345086
u74387459,b67873731,3.546172891739116
u25290922,b02582153,4.043891408082756
u38959583,b49553867,3.6971408718526204
u61495778,b49542120,3.5880970346402
u53741864,b42371178,3.877857575718274
u04189711,b98954571,3.811174186612687
u86857833,b80952577,4.311003765996056
u96562396,b92030362,4.01808887235232
u55011570,b87612334,4.7428188860023495
u23538254,b95656028,4.074208610452423
u23627275,b33470089,2.8386829461467014
u36984392,b52929604,3.704444661719073
u95803602,b32735719,3.4335855891253595
u35179065,b17585340,3.4538574232725314
u07314483,b05274465,3.204721199691002
u75817470,b28624417,3.996830596359607
u58549167,b56123208,2.7452824730693424
u45860108,b98844131,4.053853898865244
u58485896,b80754789,3.7226743852656066
u93803977,b74929101,3.7476728600374756
u48372327,b16385735,3.0742191152411498
u87898897,b64926766,4.168267182038415
u93993233,b21674268,4.234021053299658
u26386778,b50280528,3.016216080891724
u93476362,b20684073,4.017652325305103
u57014405,b20225146,3.621710723514382
u28761230,b92228402,2.9219228023759984
u82489636,b73131708,2.632078528731219
u19575655,b27280638,4.427914179405459
u55071917,b07278059,3.928238215055673
u10395592,b68580972,2.877578583913873
u92228553,b78402742,3.7698688355622187
u51612465,b88949884,4.456772101414241
u99239293,b74303154,4.050398365932969
u78983467,b79327088,2.289373015262819
u25331281,b35167597,3.6309875934897575
u36940268,b96756396,3.8451516634035285
u43703081,b82853645,3.7883356401438886
u75509055,b86355152,3.6927023599180253
u97574845,b08878545,2.263151796636727
u29443722,b22475341,3.7078425038080836
u53672940,b72304066,3.5303208500031005
u63141559,b78180005,3.577176017735495
u95886756,b07831192,3.5972853264061206
u03341829,b88947899,4.259811931033982
u45539765,b25020940,3.278019847420058
u18509067,b07420982,4.198271063994251
u33019071,b84511533,4.316935106402708
u72263727,b47677064,3.4988790444338114
u62152626,b04493477,3.5723744702686293
u04067469,b70912031,4.1329682624735975
u52728007,b81697368,4.1527519223356775
u22040768,b62396194,2.0395312946999837
u08019250,b23378256,3.7919833859058483
u81603581,b62670070,3.6594600183900057
u46565934,b13659180,3.6684760070341476
u55671313,b29199360,3.87091321984517
u65438624,b61082114,2.236960027253548
u56941696,b21398815,3.25112087085542
u29469733,b57002888,3.2522804029648515
u61015527,b26651767,3.2055802203196095
u47312937,b10463804,3.251372480621418
u75144451,b83048635,4.094342880949983
u23134617,b34755064,4.507790900676789
u63379422,b37068431,3.9670550988983635
u51830357,b78008834,4.5580014002228255
u50737310,b80719023,3.904657376403325
u80946521,b26043658,3.9606848766350393
u87452148,b36231626,2.9216013151848443
u24564954,b67474210,2.6837542899029927
u42245227,b57002888,3.733547836253956
u86782301,b58973293,3.8998025051618255
u31360914,b45651575,3.528467978768897
u72804214,b20200244,3.5471919910094383
u78428359,b77333717,3.369362097311984
u99255968,b44944170,3.563571037471244
u10650650,b27803824,3.3340621917925475
u64822594,b69241339,2.95486235907393
u51570709,b37657413,4.174468676750625
u85648434,b98630806,4.222948903092978
u16729766,b18056133,3.7020834375638274
u21076349,b60484296,4.086853695079435
u75060856,b37706230,3.4498819058004897
u07615320,b90354954,3.3869370209508896
u84022190,b88380822,3.663173587003982
u20690061,b96990898,3.795531296547707
u53534673,b00793888,4.0533797672198775
u41744739,b82972083,3.8536208485728762
u21625781,b17741315,3.7835967118513425
u04322681,b03854925,4.173137746746667
u45346658,b96067067,4.742376001784235
u88113247,b06266660,4.151748917365319
u23602324,b86522412,4.38258156209877
u07758969,b31365966,3.0666006403297015
u11901927,b64124445,3.888015954249697
u51352105,b71643966,3.0766880762429403
u77087319,b41341679,3.5158167079805747
u09701203,b63408778,4.020035992252415
u95645990,b39664275,4.804627882548706
u62874550,b97197433,2.8226532148576364
u14157443,b09315420,3.487249894736842
u74850751,b65873951,3.2741746714702424
u24217046,b14304119,3.8127332578317232
u01347868,b61372131,3.1021728799458472
u44871467,b88947899,3.336590938324506
u48555518,b74719644,3.3036790747401277
u85197890,b88086544,3.767153161469394
u92689470,b42977080,3.687434767638412
u64269580,b69669795,4.312905715356969
u96034485,b13298774,3.913497729879848
u70941546,b72304066,3.5072388672684864
u29947218,b04068168,2.98830938401996
u04472363,b17581033,2.6401288306110438
u77854909,b21546847,3.69145814865135
u44421421,b12962230,3.8453524732769235
u99828079,b50384790,3.8316414697439636
u72516573,b26940296,3.263649902919308
u53225231,b82793590,3.4762563597514515
u06010884,b78275112,4.666948732613452
u50654021,b08473327,3.0271695827489435
u79804519,b57167994,2.972370708787351
u17456323,b53507756,3.982268397908454
u99411811,b31687952,4.176327881594387
u47176182,b72782535,3.3969731210825254
u27091620,b80625075,4.3004252617952075
u05753831,b34532932,3.886886760391868
u33198378,b78275112,4.753905254352582
u50722975,b53321055,3.7611827987783673
u96426689,b61885569,2.9422711932349856
u49808969,b93241768,3.9292383939019433
u58566782,b28995195,4.2752924566532755
u22082696,b56105038,3.6972846428156485
u88903696,b01544730,2.4330501254496726
u39733358,b92522391,3.126627664005433
u42576545,b06167371,4.163838170289967
u72523185,b34755064,3.8019085477356125
u36093462,b71904117,3.7399096880546896
u88449390,b73296646,3.723202356352725
u00240267,b87030762,3.8932301839331003
u13835890,b18591671,4.363810382833879
u47907635,b74929101,3.8027593945555886
u58801357,b04222499,4.043282024926908
u15446768,b09049778,4.245318424851731
u60040540,b46064947,4.019007564080581
u40053591,b36378884,2.9891250685559054
u27610799,b48544437,3.0105324560732747
u60963496,b98034668,3.675045430707459
u80629397,b68986624,3.636848827254642
u91614054,b43697974,4.515629985314152
u22729454,b11089852,3.29851965051678
u22497171,b53773789,3.528800748520967
u29532396,b09049778,4.1583619031126
u57943745,b43914262,3.7184478878681655
u21521914,b66664015,3.465299497211693
u87030214,b96756396,4.18963540514655
u31885698,b05978638,3.738995771068371
u17812940,b31988440,3.743444563410226
u66384984,b40650642,3.977602625389595
u24432245,b28028276,4.067086946447934
u30192879,b53546909,4.489736317836333
u65584896,b46024181,3.1775888835286152
u24128032,b05376454,3.0302401710195626
u47614464,b80479144,2.3430858032356463
u60386828,b11284653,3.964619349378788
u94502728,b36766414,3.469512293359115
u35632929,b62718965,3.5642517855526092
u05441583,b82853645,4.2678665580587065
u17326443,b54878424,3.342932522807222
u12668296,b78750301,3.6546440600397117
u54191121,b82757661,3.1844715517637963
u28566738,b74821603,4.083464650488415
u65941002,b90174434,3.7848117646412387
u58771335,b96783065,3.792281733837209
u32166934,b37923635,4.1085526176783755
u17683255,b32751556,4.046605395882486
u26300604,b60823162,3.8428456906697823
u62412003,b29751550,2.8942883372076973
u69900195,b02833529,3.1165521538257455
u21709312,b81004899,3.221615996575662
u21056033,b20144597,3.7459401868138658
u24347218,b89407525,3.2738047210409733
u57013229,b37466269,3.761312067611637
u49052155,b60562440,3.8437800958318737
u13130392,b49488733,3.421430181943502
u27077171,b96838424,3.4619239476852206
u96490004,b79928088,4.587836399557038
u86290164,b49494082,3.6959384403764997
u75091416,b53220424,4.1532067470591745
u75435887,b74596901,3.5010008531343657
u41535627,b32727723,4.071646325466
u44862282,b72860992,2.977379492702563
u70430385,b04065817,3.986557966069316
u49353084,b21546847,3.762542095360227
u65299580,b78377250,4.5541145424191685
u95233105,b37638417,4.666631930756994
u34160118,b79816155,3.2220618864510415
u42164906,b37657413,3.506199533994069
u03359520,b71827801,3.46117621085335
u59245355,b24620866,3.663707912171497
u44038200,b39915063,3.3699875786306515
u21213227,b57528832,3.855842406432385
u44718585,b96858256,3.391528879403307
u47706676,b23457095,4.265096588665257
u55163843,b96054626,4.049357262248749
u94648914,b09589765,3.5735256836124774
u19042551,b76691430,3.2892757716540117
u39837557,b20547561,3.2523407696276596
u01518697,b39903678,3.825913409507653
u68091606,b14338293,4.743461394161412
u44519787,b05372439,4.762756072976454
u65238835,b44711938,4.0968528036579235
u01465624,b91561409,2.9564512812681256
u87536260,b09049778,4.20206390876612
u69299250,b99079714,3.8305639845790584
u62408348,b04222499,4.628260276643155
u31854712,b79928088,4.462900529111694
u12181648,b20287395,2.3478139415634094
u24575138,b18722570,4.285465557250652
u59367051,b51534871,2.8227551932554187
u96848649,b85930360,2.8000348413949596
u88017117,b15682357,3.682301388556797
u51478724,b04222499,3.845651580990981
u72942332,b30494145,3.254086871327319
u46772870,b00490633,3.5792598345521807
u65080619,b80148153,2.878048494282719
u33376497,b67086257,3.363895135917832
u42749427,b40477781,3.8997722618923074
u12816990,b07278059,4.094560257002645
u26480193,b77508650,3.4987994183158104
u03942781,b38905954,3.83368284149982
u13861223,b31362596,4.19750734015025
u60015993,b54384341,4.4161551420709895
u58563514,b51311359,3.471482062387309
u25537009,b06802134,5.012616252443149
u75753102,b84826557,3.8415206008259317
u15778147,b58139174,4.1550893472603185
u52268925,b04873655,3.0669224719550243
u52321175,b56466462,3.345246339268662
u18979372,b79815294,3.5516089793752976
u89004977,b56787707,3.856684294688948
u76956835,b56466462,3.6274927330308455
u65298567,b82301487,3.2926650574452436
u69160033,b92457365,3.4352934459443807
u15552475,b86522414,3.78327705735565
u34550327,b74167560,3.263749911688856
u77872197,b74938144,3.459495968622584
u51836359,b44711938,3.5480970999189383
u37224153,b03197895,3.356099924533572
u92938542,b80871817,3.8729941055478796
u31393439,b50384790,4.073525466692857
u13131410,b62396194,4.057204815645204
u06582764,b65928236,3.2484502896472955
u88929039,b87779498,3.175231683112462
u52376392,b33903888,2.678630510713398
u11553276,b97302773,4.171032263464629
u51395872,b01335249,4.7013952656893085
u90042564,b55226287,4.724075856593054
u40929703,b22634453,3.5111037826677083
u08350594,b68674805,3.2582773635668705
u01088059,b56915887,3.746631876252842
u47470770,b50284484,3.3295005649000173
u27663047,b96054347,3.216850785901937
u06089446,b42349213,3.818958461854049
u92312731,b07378867,4.038372302578216
u28888395,b79928088,4.99278153161796
u40801254,b78124101,3.5487898700288243
u66108479,b99145398,3.214210668323575
u35130740,b28615151,4.474763284717145
u31441532,b49488733,3.939760986432201
u48831352,b95081671,3.9588786326719902
u35095860,b80596289,3.296405075686142
u23876123,b29998162,3.2357334518846854
u12261233,b91102051,3.024412075424781
u48907207,b45594562,4.129566730310238
u66162303,b33935257,4.106664651395602
u67116445,b19208256,3.8968335677597934
u32055982,b54791634,4.511972235789729
u55029519,b00653768,4.231439579109199
u92415349,b67030393,3.868134789864552
u69870873,b38122928,4.115764553554186
u72102241,b52648851,3.790514831082327
u38499079,b08473327,4.007396778009823
u92345239,b80651257,3.1919952354050714
u72505603,b64138226,3.7214926914449373
u58790283,b67165478,2.9591089378683626
u55755379,b51030315,3.9313823444819898
u18035604,b46584434,3.2380662800943236
u78308541,b11519462,3.3432575284119017
u08718879,b60434059,3.540875476377784
u92515797,b12526023,4.137065898180492
u63145838,b61005749,4.127667827855674
u21476770,b95785803,3.86060300596417
u61594129,b00242900,4.070056661021115
u78480616,b14632405,4.121768325602926
u46937493,b68526080,3.3093011367308343
u61774386,b71020602,3.5609931718852557
u49807892,b09101227,3.980905830174417
u22480048,b18530260,3.7786571519740946
u11984307,b45441357,3.361159501590832
u90468861,b96192852,2.9320953191353443
u84104407,b53423202,3.2238978552044304
u26738032,b05271936,4.2632500477310264
u61093424,b49323159,3.6041812614724025
u16340544,b35020640,3.630175125602596
u42432249,b16385735,3.684153399226976
u07385921,b82853645,3.5619842051175303
u81747174,b82890607,3.563030487787247
u81484971,b75852622,3.778138897015131
u16035859,b41341679,4.01942566722078
u77291252,b37561328,4.7027128130501605
u44457694,b37068431,4.531336792788261
u90867529,b95816463,2.370818043295828
u15819872,b30331659,3.4505159352361523
u08080153,b71294015,4.205484773571021
u11004561,b79253970,3.8988480783667967
u97625171,b31988440,3.7393358769113703
u59477498,b75817040,3.6517849966618128
u40681266,b86376623,4.965504094478863
u32012219,b36794167,3.242148420921065
u15210302,b79994865,3.477610073862802
u09611684,b71271368,4.687523866017339
u79294548,b86896365,3.819980366404824
u69482567,b93997659,4.512918907418593
u29052853,b15642417,3.8443636624372446
u45697256,b00722811,3.8823105234022193
u80222471,b52736396,4.6890910692387715
u94783900,b28493148,2.173132842163199
u78951421,b45708783,4.355456815746108
u92446519,b63603925,3.568036499391316
u77286985,b53423202,4.15978426057957
u06431119,b17244552,2.930123310133131
u36226151,b80719023,3.857918121150569
u57167390,b41341679,3.80634807786871
u35095860,b05154189,3.8129409634279
u43361353,b71005952,3.895718914564224
u75638367,b64728084,3.8257848600840916
u85203854,b82148195,3.1012736714943014
u90160283,b97454851,3.936876492195434
u95209722,b93745301,4.746047466369444
u99678054,b78180005,3.5971294447813706
u28124594,b46271044,3.0418988077154667
u81796859,b35526856,3.458211700397356
u11514065,b89407369,2.7192783079072127
u13670496,b65098253,4.148044269085724
u15640952,b02582153,4.299303222324242
u77307956,b64124445,4.2229369736402775
u73187477,b09365531,4.345546238324347
u91861876,b43892559,2.464205009825336
u43444649,b62202095,3.0764408419952627
u14321575,b56662995,3.634045413871439
u19715940,b11652461,3.2238423002999674
u68781462,b96067067,3.6043542718071184
u05039268,b08545824,3.285011242785018
u66912355,b31687952,4.069386754659403
u28464683,b52485134,3.7478841077240843
u77580309,b38423888,4.381771852964369
u04650093,b76864243,4.153283826732618
u59579597,b10567312,3.3672457639760607
u23477030,b91686353,3.7972315866115998
u04988037,b78180005,3.773890323499906
u31378328,b09419504,4.434066969824188
u44900135,b03102677,2.8406238133880426
u56943829,b38958539,4.182816464131078
u08593205,b08545824,4.549316963608816
u83052461,b41560938,3.9681697975712193
u19115513,b14476018,3.7835980561374467
u58325931,b57648353,3.3070160169261933
u46804800,b38423888,4.3058805394632245
u28761230,b74575407,3.7733740248242036
u20584708,b09902724,3.8795696364415004
u59070515,b07812624,4.734789322672714
u78494608,b70664431,4.190424736605963
u68386879,b35891508,3.1769498385451955
u38028720,b22475341,3.452807162262731
u92558620,b80053887,3.405224438970182
u42771555,b41451971,3.7403873170869217
u74709209,b21278589,3.2940123062154116
u05897446,b12081050,3.96361463685857
u59287004,b78275112,4.398763025871681
u01162279,b91885011,2.878462852850787
u20429654,b50384790,3.727005879489555
u42618919,b06439034,3.5954749114424422
u27907344,b32751556,4.1262482029000305
u93963825,b29576446,4.212284220144588
u90972153,b26138336,3.5031522023529282
u90224178,b53423202,4.554950997421675
u61884306,b86889066,3.136317338065903
u29391626,b04820955,3.1807662684498297
u91274757,b32727723,4.240686486239451
u80541829,b91712126,3.4265493929433646
u14027921,b78275112,4.582840046114597
u30010234,b39664275,5.004097675212184
u96745059,b30241917,3.9922508274608846
u24211784,b32938031,3.7023014861691954
u34503413,b73921727,4.276869684384077
u04999531,b72782535,3.9117976455515926
u28110271,b75852622,3.846591164046345
u91027135,b49799589,3.1421307974784156
u74095242,b73898225,3.46664635636204
u31084464,b19822827,3.6557490218940547
u04332420,b39989034,3.9462569968745855
u19958493,b66908318,4.331419831402525
u07286926,b72027832,2.9568348656400216
u57839152,b78703712,3.338346258886153
u46400993,b88562055,3.832380296537379
u81847417,b59881354,3.518418623047438
u30047455,b15460735,4.477308135646811
u76745887,b89582994,4.21880994752489
u90291986,b02840016,2.8878245834196403
u63407690,b45033558,3.9352267547782627
u91697783,b39915063,3.462245552597827
u26316465,b57266227,4.102133240370966
u85401916,b26651767,2.9541154901882707
u41082713,b76040943,4.202106970306503
u22415566,b04588843,3.4657152689007513
u44273384,b82682340,4.0060709901870295
u28391854,b88261609,3.3707424608886662
u89131359,b79928088,4.720302510535843
u36219718,b82546611,3.801449677506766
u28627886,b77628606,3.5368855242704513
u97953116,b21674268,4.327792946189779
u44519787,b13108919,4.203041819012669
u71412071,b56492521,3.6917703437482974
u82754354,b22582370,3.1147116689945293
u31378328,b86769740,4.853831194987049
u64675386,b06167371,3.976489589747702
u73622960,b95822040,3.682648963033289
u36869370,b01714936,3.9187336286242536
u40783974,b12870754,3.646939333372479
u93665263,b61670483,3.983708276405109
u30644325,b41402498,4.11399056970376
u02190494,b43964712,3.2721665549530803
u78989148,b67380674,4.066612494342293
u59368481,b34466452,3.50477689290798
u04024123,b79357715,3.4180814525326184
u40845636,b16918176,4.56138971433595
u88493329,b93573763,3.2861040954267877
u38124405,b88182084,3.4279414811496505
u52386234,b74821603,3.4720508428659103
u52453326,b11689530,3.6949407544661907
u81875522,b78647061,4.398838753431534
u05075929,b57130459,3.947054375493493
u06127654,b51927662,3.295540163635935
u45884981,b85741718,4.186271306475805
u20436565,b20547561,4.061340749577535
u25289869,b79928088,4.923514601133855
u02730778,b96533725,3.9801081141274954
u42988270,b04820955,3.0035705235319794
u87278144,b50453414,4.138319351376624
u87891022,b80160832,3.544837213215144
u16334013,b06439034,4.359219681502234
u29637960,b42232720,3.133957186070799
u52460388,b77201589,4.015932821780651
u92256884,b23760358,4.495854780883496
u81255493,b93745301,3.0211115959241006
u19263327,b18610759,3.409406839009771
u43120066,b44108993,3.6253872399974396
u76014666,b02994747,3.4119359996222784
u33538812,b91561409,3.6873723470905766
u16960266,b70977140,3.233122478566752
u61587998,b37068431,3.342562406297296
u83587595,b47339229,3.5360797911886266
u18708765,b26635003,4.32538435020641
u53396512,b17585340,3.123301850766387
u06591217,b24413532,3.715423315677666
u84900512,b63408778,3.403303868840437
u33115808,b57745506,3.3436644636579933
u09508217,b13716034,3.524481657682504
u87361136,b52503900,3.279786206243387
u08684872,b28651364,3.480689288910042
u93469666,b28651364,3.653096774290159
u32946603,b76642772,2.6669480880262824
u40572500,b12962230,3.6849398297135565
u13070832,b79928088,4.006523778539612
u78088174,b07327816,4.464672488564339
u97800729,b88463400,3.861608337884908
u60127176,b29576446,4.5322842201445885
u71852569,b25958104,3.700592122265911
u30069721,b75541992,2.8778307653087274
u93532304,b80479144,3.024982290905124
u98924202,b23369233,3.8506681260463385
u23510860,b26003550,2.998705770148276
u23384472,b64898087,3.314234391670632
u37918620,b88978481,3.1626809063751296
u93225743,b83705852,3.7671719151850036
u94242346,b86376623,3.9985809095935716
u44034253,b87049222,3.8768424747045165
u39427052,b86746458,3.8304124369716575
u74565740,b74189476,2.369271184261615
u95803602,b47931880,4.010545341508291
u31156311,b95822040,3.8492181227747473
u57931849,b88740280,4.194566577961675
u41410979,b71472247,4.301144479450624
u02790181,b52239571,3.489984429551871
u67927839,b96621963,3.804382363137821
u72928644,b54878424,3.5692839578335804
u32124903,b68181496,2.9750587864958895
u63030385,b39941849,3.137609880373711
u20740500,b86391415,3.7099831961904526
u18836759,b29138116,3.3166546096331766
u50708042,b07378867,4.259024601309233
u35939120,b36185570,2.8625482470961314
u16598498,b58585939,3.5919611905562925
u24909319,b30769966,3.9805330579075493
u32619804,b13540873,3.1014810913893474
u71095001,b50384790,3.8744904159080007
u36406172,b16199206,3.661908850297248
u35963763,b07812624,3.742435784982334
u24046648,b11234289,3.6871020004092396
u84257148,b22227603,3.7608651347893054
u14312140,b88978481,3.0821438771353638
u15953743,b81524397,3.997035053437938
u93492638,b07278059,4.595808036160159
u82810602,b06439034,3.362959942611069
u44018767,b86834511,4.36232825964323
u76978999,b09071076,2.392865108762712
u94532964,b19953221,3.472869002130542
u39800684,b93745301,4.525572400877661
u42799163,b70014102,3.8755791557033232
u61684017,b41341679,4.104800097222911
u76776251,b94660986,2.9909524046199287
u03651153,b74821603,4.043116051103897
u34101607,b34130268,3.7103886379758917
u55273027,b19830299,3.5800713209267947
u68212901,b23711476,3.941257136074617
u60554054,b99196780,3.815981505402035
u64390767,b29802159,4.307085672378121
u59716007,b80294058,3.619587947177102
u54462718,b12151882,4.808125403152901
u18478454,b94406818,3.7133186079695975
u80623138,b22439341,3.524427469608196
u84708131,b71069695,3.652030087981732
u94026615,b88136526,3.366970064481545
u19681460,b15439387,4.7055558528531165
u34304804,b52481155,4.084608690209984
u29346256,b73781985,4.25299342968467
u84194413,b92943233,4.014332438796818
u69175683,b04161893,3.2548555658283442
u93858684,b96067067,4.351295398742103
u82898215,b49495549,3.1803339661526855
u74275050,b43914262,3.7494886164839643
u96479490,b89572033,3.606042945058573
u14813303,b70680443,4.089566271557141
u85710559,b37657413,3.9127471421448807
u25199196,b13055413,3.853342603704516
u49557543,b98256804,3.9810068749806122
u98510845,b87404127,3.806151454958502
u24247617,b76473315,3.960558080655377
u89694806,b31230544,3.3769652354473165
u99950823,b74418157,3.5555991973408556
u77068583,b43914262,4.195153581927877
u14039822,b41296906,4.363788688367779
u59788094,b21357510,4.400391014347297
u21493366,b10573448,3.9203738881391517
u43828693,b23711476,3.506025786375506
u64535241,b15038153,3.304260571141142
u25800280,b51733855,3.4215842473788025
u31455377,b03442686,3.6006963833943493
u88375036,b60484296,3.721249177248912
u80874682,b35307029,3.178122087763583
u90303198,b54597883,3.039931106790465
u42166306,b98844131,3.7805862889803157
u06447899,b84930917,3.426643347047433
u33315764,b38422937,4.07862099176747
u18107072,b66908318,3.928382099140836
u77761098,b29576446,3.8122842201445875
u57770669,b02373235,3.3424898728557935
u37521061,b34348391,3.646303732413001
u78984969,b18722570,3.5625625644745944
u52202738,b79994865,4.334752931005659
u13050965,b95822040,3.7622365228419015
u45990381,b09419504,3.8275560327719376
u84326043,b84395187,3.1684857845658607
u29570663,b60875236,3.7316332297816612
u74154133,b80632364,4.597086241858742
u79302331,b26246971,3.638910076470349
u69258104,b51839247,3.5451609094028433
u66211311,b19830299,3.4078077133953797
